path,class,label
Egg/156.jpg,Egg,3
Dessert/143.jpg,Dessert,2
Meat/233.jpg,Meat,5
Dessert/387.jpg,Dessert,2
Fried food/179.jpg,Fried food,4
Bread/302.jpg,Bread,0
Dessert/371.jpg,Dessert,2
Soup/434.jpg,Soup,9
Noodles-Pasta/111.jpg,Noodles-Pasta,6
Egg/232.jpg,Egg,3
Soup/220.jpg,Soup,9
Noodles-Pasta/101.jpg,Noodles-Pasta,6
Dessert/177.jpg,Dessert,2
Meat/6.jpg,Meat,5
Fried food/89.jpg,Fried food,4
Dessert/129.jpg,Dessert,2
Egg/120.jpg,Egg,3
Meat/436.jpg,Meat,5
Seafood/226.jpg,Seafood,8
Meat/306.jpg,Meat,5
Soup/163.jpg,Soup,9
Seafood/339.jpg,Seafood,8
Dairy product/85.jpg,Dairy product,1
Noodles-Pasta/70.jpg,Noodles-Pasta,6
Seafood/173.jpg,Seafood,8
Bread/235.jpg,Bread,0
Dessert/291.jpg,Dessert,2
Soup/325.jpg,Soup,9
Soup/105.jpg,Soup,9
Vegetable-Fruit/185.jpg,Vegetable-Fruit,10
Noodles-Pasta/4.jpg,Noodles-Pasta,6
Dessert/26.jpg,Dessert,2
Dessert/405.jpg,Dessert,2
Vegetable-Fruit/151.jpg,Vegetable-Fruit,10
Dessert/165.jpg,Dessert,2
Fried food/216.jpg,Fried food,4
Fried food/106.jpg,Fried food,4
Bread/311.jpg,Bread,0
Dessert/487.jpg,Dessert,2
Dessert/159.jpg,Dessert,2
Dessert/382.jpg,Dessert,2
Meat/418.jpg,Meat,5
Noodles-Pasta/125.jpg,Noodles-Pasta,6
Dessert/232.jpg,Dessert,2
Soup/14.jpg,Soup,9
Soup/57.jpg,Soup,9
Bread/177.jpg,Bread,0
Fried food/14.jpg,Fried food,4
Noodles-Pasta/50.jpg,Noodles-Pasta,6
Dairy product/95.jpg,Dairy product,1
Egg/115.jpg,Egg,3
Bread/258.jpg,Bread,0
Fried food/283.jpg,Fried food,4
Bread/33.jpg,Bread,0
Fried food/123.jpg,Fried food,4
Meat/331.jpg,Meat,5
Dessert/55.jpg,Dessert,2
Meat/161.jpg,Meat,5
Dairy product/6.jpg,Dairy product,1
Dessert/198.jpg,Dessert,2
Bread/306.jpg,Bread,0
Noodles-Pasta/110.jpg,Noodles-Pasta,6
Meat/125.jpg,Meat,5
Dessert/116.jpg,Dessert,2
Seafood/242.jpg,Seafood,8
Soup/73.jpg,Soup,9
Meat/124.jpg,Meat,5
Meat/26.jpg,Meat,5
Meat/141.jpg,Meat,5
Vegetable-Fruit/72.jpg,Vegetable-Fruit,10
Noodles-Pasta/94.jpg,Noodles-Pasta,6
Meat/115.jpg,Meat,5
Fried food/189.jpg,Fried food,4
Seafood/95.jpg,Seafood,8
Vegetable-Fruit/157.jpg,Vegetable-Fruit,10
Dessert/498.jpg,Dessert,2
Meat/251.jpg,Meat,5
Soup/359.jpg,Soup,9
Noodles-Pasta/105.jpg,Noodles-Pasta,6
Vegetable-Fruit/39.jpg,Vegetable-Fruit,10
Dessert/447.jpg,Dessert,2
Seafood/115.jpg,Seafood,8
Egg/255.jpg,Egg,3
Dessert/113.jpg,Dessert,2
Bread/77.jpg,Bread,0
Meat/138.jpg,Meat,5
Meat/253.jpg,Meat,5
Soup/42.jpg,Soup,9
Dessert/192.jpg,Dessert,2
Dessert/459.jpg,Dessert,2
Seafood/274.jpg,Seafood,8
Fried food/204.jpg,Fried food,4
Rice/25.jpg,Rice,7
Soup/329.jpg,Soup,9
Soup/100.jpg,Soup,9
Bread/98.jpg,Bread,0
Bread/294.jpg,Bread,0
Vegetable-Fruit/107.jpg,Vegetable-Fruit,10
Bread/297.jpg,Bread,0
Dessert/452.jpg,Dessert,2
Bread/184.jpg,Bread,0
Meat/293.jpg,Meat,5
Fried food/232.jpg,Fried food,4
Meat/271.jpg,Meat,5
Bread/144.jpg,Bread,0
Meat/24.jpg,Meat,5
Dessert/475.jpg,Dessert,2
Soup/273.jpg,Soup,9
Fried food/115.jpg,Fried food,4
Soup/382.jpg,Soup,9
Dessert/403.jpg,Dessert,2
Seafood/126.jpg,Seafood,8
Dessert/134.jpg,Dessert,2
Bread/142.jpg,Bread,0
Vegetable-Fruit/97.jpg,Vegetable-Fruit,10
Soup/137.jpg,Soup,9
Dessert/21.jpg,Dessert,2
Meat/296.jpg,Meat,5
Dessert/204.jpg,Dessert,2
Dessert/161.jpg,Dessert,2
Vegetable-Fruit/136.jpg,Vegetable-Fruit,10
Meat/128.jpg,Meat,5
Egg/313.jpg,Egg,3
Egg/8.jpg,Egg,3
Soup/458.jpg,Soup,9
Bread/182.jpg,Bread,0
Bread/305.jpg,Bread,0
Fried food/18.jpg,Fried food,4
Vegetable-Fruit/215.jpg,Vegetable-Fruit,10
Seafood/36.jpg,Seafood,8
Dessert/249.jpg,Dessert,2
Vegetable-Fruit/189.jpg,Vegetable-Fruit,10
Fried food/294.jpg,Fried food,4
Seafood/261.jpg,Seafood,8
Dessert/290.jpg,Dessert,2
Dessert/60.jpg,Dessert,2
Bread/62.jpg,Bread,0
Fried food/316.jpg,Fried food,4
Rice/54.jpg,Rice,7
Seafood/220.jpg,Seafood,8
Meat/378.jpg,Meat,5
Noodles-Pasta/103.jpg,Noodles-Pasta,6
Dessert/271.jpg,Dessert,2
Egg/172.jpg,Egg,3
Egg/262.jpg,Egg,3
Soup/231.jpg,Soup,9
Dessert/238.jpg,Dessert,2
Egg/41.jpg,Egg,3
Bread/66.jpg,Bread,0
Dessert/411.jpg,Dessert,2
Rice/66.jpg,Rice,7
Rice/17.jpg,Rice,7
Dessert/340.jpg,Dessert,2
Dessert/94.jpg,Dessert,2
Vegetable-Fruit/42.jpg,Vegetable-Fruit,10
Fried food/263.jpg,Fried food,4
Soup/152.jpg,Soup,9
Seafood/90.jpg,Seafood,8
Soup/99.jpg,Soup,9
Seafood/235.jpg,Seafood,8
Seafood/109.jpg,Seafood,8
Fried food/196.jpg,Fried food,4
Noodles-Pasta/112.jpg,Noodles-Pasta,6
Egg/111.jpg,Egg,3
Meat/385.jpg,Meat,5
Meat/381.jpg,Meat,5
Meat/386.jpg,Meat,5
Meat/434.jpg,Meat,5
Meat/443.jpg,Meat,5
Fried food/163.jpg,Fried food,4
Seafood/288.jpg,Seafood,8
Meat/273.jpg,Meat,5
Rice/5.jpg,Rice,7
Dessert/240.jpg,Dessert,2
Bread/360.jpg,Bread,0
Dessert/181.jpg,Dessert,2
Dessert/128.jpg,Dessert,2
Vegetable-Fruit/175.jpg,Vegetable-Fruit,10
Seafood/196.jpg,Seafood,8
Bread/34.jpg,Bread,0
Seafood/190.jpg,Seafood,8
Vegetable-Fruit/161.jpg,Vegetable-Fruit,10
Fried food/227.jpg,Fried food,4
Meat/166.jpg,Meat,5
Dairy product/136.jpg,Dairy product,1
Egg/218.jpg,Egg,3
Soup/402.jpg,Soup,9
Dairy product/59.jpg,Dairy product,1
Vegetable-Fruit/87.jpg,Vegetable-Fruit,10
Fried food/174.jpg,Fried food,4
Meat/152.jpg,Meat,5
Egg/112.jpg,Egg,3
Egg/46.jpg,Egg,3
Fried food/257.jpg,Fried food,4
Egg/180.jpg,Egg,3
Egg/272.jpg,Egg,3
Meat/410.jpg,Meat,5
Dessert/7.jpg,Dessert,2
Dessert/73.jpg,Dessert,2
Bread/7.jpg,Bread,0
Bread/12.jpg,Bread,0
Meat/258.jpg,Meat,5
Dessert/470.jpg,Dessert,2
Soup/297.jpg,Soup,9
Soup/314.jpg,Soup,9
Vegetable-Fruit/198.jpg,Vegetable-Fruit,10
Bread/224.jpg,Bread,0
Meat/122.jpg,Meat,5
Rice/22.jpg,Rice,7
Vegetable-Fruit/222.jpg,Vegetable-Fruit,10
Bread/198.jpg,Bread,0
Dairy product/86.jpg,Dairy product,1
Meat/307.jpg,Meat,5
Soup/22.jpg,Soup,9
Bread/316.jpg,Bread,0
Fried food/176.jpg,Fried food,4
Meat/207.jpg,Meat,5
Dessert/42.jpg,Dessert,2
Dessert/366.jpg,Dessert,2
Soup/180.jpg,Soup,9
Egg/239.jpg,Egg,3
Seafood/246.jpg,Seafood,8
Dessert/98.jpg,Dessert,2
Seafood/103.jpg,Seafood,8
Meat/12.jpg,Meat,5
Dairy product/25.jpg,Dairy product,1
Egg/123.jpg,Egg,3
Bread/106.jpg,Bread,0
Fried food/178.jpg,Fried food,4
Noodles-Pasta/20.jpg,Noodles-Pasta,6
Dessert/6.jpg,Dessert,2
Fried food/193.jpg,Fried food,4
Fried food/315.jpg,Fried food,4
Seafood/94.jpg,Seafood,8
Noodles-Pasta/144.jpg,Noodles-Pasta,6
Dessert/276.jpg,Dessert,2
Egg/59.jpg,Egg,3
Meat/19.jpg,Meat,5
Egg/157.jpg,Egg,3
Bread/289.jpg,Bread,0
Bread/99.jpg,Bread,0
Egg/54.jpg,Egg,3
Seafood/177.jpg,Seafood,8
Noodles-Pasta/46.jpg,Noodles-Pasta,6
Egg/148.jpg,Egg,3
Fried food/51.jpg,Fried food,4
Seafood/108.jpg,Seafood,8
Fried food/97.jpg,Fried food,4
Noodles-Pasta/82.jpg,Noodles-Pasta,6
Egg/173.jpg,Egg,3
Seafood/8.jpg,Seafood,8
Seafood/340.jpg,Seafood,8
Soup/463.jpg,Soup,9
Soup/113.jpg,Soup,9
Bread/76.jpg,Bread,0
Meat/164.jpg,Meat,5
Soup/459.jpg,Soup,9
Egg/13.jpg,Egg,3
Bread/90.jpg,Bread,0
Vegetable-Fruit/8.jpg,Vegetable-Fruit,10
Noodles-Pasta/135.jpg,Noodles-Pasta,6
Meat/433.jpg,Meat,5
Noodles-Pasta/30.jpg,Noodles-Pasta,6
Egg/67.jpg,Egg,3
Seafood/68.jpg,Seafood,8
Fried food/253.jpg,Fried food,4
Bread/331.jpg,Bread,0
Rice/37.jpg,Rice,7
Seafood/83.jpg,Seafood,8
Bread/134.jpg,Bread,0
Bread/111.jpg,Bread,0
Fried food/306.jpg,Fried food,4
Fried food/149.jpg,Fried food,4
Egg/194.jpg,Egg,3
Meat/52.jpg,Meat,5
Fried food/116.jpg,Fried food,4
Soup/291.jpg,Soup,9
Bread/204.jpg,Bread,0
Dessert/450.jpg,Dessert,2
Meat/136.jpg,Meat,5
Soup/234.jpg,Soup,9
Vegetable-Fruit/33.jpg,Vegetable-Fruit,10
Dessert/384.jpg,Dessert,2
Dessert/132.jpg,Dessert,2
Meat/149.jpg,Meat,5
Fried food/188.jpg,Fried food,4
Meat/256.jpg,Meat,5
Fried food/100.jpg,Fried food,4
Soup/82.jpg,Soup,9
Meat/205.jpg,Meat,5
Soup/415.jpg,Soup,9
Dessert/287.jpg,Dessert,2
Dessert/74.jpg,Dessert,2
Egg/43.jpg,Egg,3
Bread/95.jpg,Bread,0
Egg/214.jpg,Egg,3
Dessert/173.jpg,Dessert,2
Meat/201.jpg,Meat,5
Dairy product/129.jpg,Dairy product,1
Fried food/103.jpg,Fried food,4
Egg/291.jpg,Egg,3
Fried food/63.jpg,Fried food,4
Dairy product/38.jpg,Dairy product,1
Egg/96.jpg,Egg,3
Bread/336.jpg,Bread,0
Egg/233.jpg,Egg,3
Noodles-Pasta/114.jpg,Noodles-Pasta,6
Dessert/63.jpg,Dessert,2
Dessert/38.jpg,Dessert,2
Meat/247.jpg,Meat,5
Fried food/56.jpg,Fried food,4
Meat/60.jpg,Meat,5
Soup/354.jpg,Soup,9
Meat/71.jpg,Meat,5
Meat/254.jpg,Meat,5
Soup/331.jpg,Soup,9
Egg/55.jpg,Egg,3
Meat/262.jpg,Meat,5
Bread/215.jpg,Bread,0
Egg/211.jpg,Egg,3
Dairy product/105.jpg,Dairy product,1
Dessert/40.jpg,Dessert,2
Noodles-Pasta/8.jpg,Noodles-Pasta,6
Soup/79.jpg,Soup,9
Egg/57.jpg,Egg,3
Fried food/86.jpg,Fried food,4
Dessert/122.jpg,Dessert,2
Vegetable-Fruit/134.jpg,Vegetable-Fruit,10
Meat/310.jpg,Meat,5
Bread/197.jpg,Bread,0
Soup/371.jpg,Soup,9
Seafood/306.jpg,Seafood,8
Vegetable-Fruit/67.jpg,Vegetable-Fruit,10
Meat/318.jpg,Meat,5
Soup/202.jpg,Soup,9
Dessert/160.jpg,Dessert,2
Soup/185.jpg,Soup,9
Dessert/361.jpg,Dessert,2
Bread/219.jpg,Bread,0
Rice/50.jpg,Rice,7
Rice/76.jpg,Rice,7
Soup/9.jpg,Soup,9
Meat/127.jpg,Meat,5
Dessert/215.jpg,Dessert,2
Dairy product/1.jpg,Dairy product,1
Noodles-Pasta/34.jpg,Noodles-Pasta,6
Vegetable-Fruit/55.jpg,Vegetable-Fruit,10
Bread/160.jpg,Bread,0
Dairy product/56.jpg,Dairy product,1
Vegetable-Fruit/86.jpg,Vegetable-Fruit,10
Fried food/318.jpg,Fried food,4
Fried food/9.jpg,Fried food,4
Dessert/148.jpg,Dessert,2
Soup/114.jpg,Soup,9
Soup/15.jpg,Soup,9
Vegetable-Fruit/30.jpg,Vegetable-Fruit,10
Dessert/125.jpg,Dessert,2
Meat/216.jpg,Meat,5
Rice/72.jpg,Rice,7
Noodles-Pasta/131.jpg,Noodles-Pasta,6
Fried food/226.jpg,Fried food,4
Vegetable-Fruit/227.jpg,Vegetable-Fruit,10
Dairy product/75.jpg,Dairy product,1
Soup/384.jpg,Soup,9
Noodles-Pasta/75.jpg,Noodles-Pasta,6
Dairy product/14.jpg,Dairy product,1
Noodles-Pasta/37.jpg,Noodles-Pasta,6
Seafood/187.jpg,Seafood,8
Dessert/200.jpg,Dessert,2
Bread/8.jpg,Bread,0
Seafood/307.jpg,Seafood,8
Dessert/417.jpg,Dessert,2
Bread/148.jpg,Bread,0
Dessert/68.jpg,Dessert,2
Meat/151.jpg,Meat,5
Meat/143.jpg,Meat,5
Meat/277.jpg,Meat,5
Soup/316.jpg,Soup,9
Rice/12.jpg,Rice,7
Dairy product/135.jpg,Dairy product,1
Dessert/81.jpg,Dessert,2
Meat/440.jpg,Meat,5
Egg/72.jpg,Egg,3
Dessert/220.jpg,Dessert,2
Rice/16.jpg,Rice,7
Fried food/241.jpg,Fried food,4
Dessert/348.jpg,Dessert,2
Meat/96.jpg,Meat,5
Bread/248.jpg,Bread,0
Egg/206.jpg,Egg,3
Dairy product/133.jpg,Dairy product,1
Meat/392.jpg,Meat,5
Bread/84.jpg,Bread,0
Soup/264.jpg,Soup,9
Egg/224.jpg,Egg,3
Egg/62.jpg,Egg,3
Seafood/67.jpg,Seafood,8
Fried food/215.jpg,Fried food,4
Egg/29.jpg,Egg,3
Fried food/297.jpg,Fried food,4
Seafood/322.jpg,Seafood,8
Dessert/279.jpg,Dessert,2
Soup/184.jpg,Soup,9
Vegetable-Fruit/27.jpg,Vegetable-Fruit,10
Fried food/114.jpg,Fried food,4
Dessert/5.jpg,Dessert,2
Seafood/201.jpg,Seafood,8
Dessert/298.jpg,Dessert,2
Egg/116.jpg,Egg,3
Meat/25.jpg,Meat,5
Bread/299.jpg,Bread,0
Soup/7.jpg,Soup,9
Vegetable-Fruit/82.jpg,Vegetable-Fruit,10
Soup/478.jpg,Soup,9
Dessert/457.jpg,Dessert,2
Egg/227.jpg,Egg,3
Bread/10.jpg,Bread,0
Fried food/259.jpg,Fried food,4
Dessert/283.jpg,Dessert,2
Vegetable-Fruit/165.jpg,Vegetable-Fruit,10
Fried food/238.jpg,Fried food,4
Seafood/175.jpg,Seafood,8
Dessert/377.jpg,Dessert,2
Egg/221.jpg,Egg,3
Dessert/175.jpg,Dessert,2
Vegetable-Fruit/224.jpg,Vegetable-Fruit,10
Noodles-Pasta/74.jpg,Noodles-Pasta,6
Meat/215.jpg,Meat,5
Noodles-Pasta/100.jpg,Noodles-Pasta,6
Soup/394.jpg,Soup,9
Dessert/427.jpg,Dessert,2
Egg/275.jpg,Egg,3
Meat/179.jpg,Meat,5
Seafood/32.jpg,Seafood,8
Meat/206.jpg,Meat,5
Dessert/9.jpg,Dessert,2
Seafood/245.jpg,Seafood,8
Egg/106.jpg,Egg,3
Fried food/19.jpg,Fried food,4
Soup/275.jpg,Soup,9
Meat/14.jpg,Meat,5
Meat/353.jpg,Meat,5
Soup/81.jpg,Soup,9
Bread/322.jpg,Bread,0
Fried food/199.jpg,Fried food,4
Fried food/194.jpg,Fried food,4
Bread/340.jpg,Bread,0
Fried food/135.jpg,Fried food,4
Seafood/268.jpg,Seafood,8
Seafood/64.jpg,Seafood,8
Meat/402.jpg,Meat,5
Noodles-Pasta/115.jpg,Noodles-Pasta,6
Meat/198.jpg,Meat,5
Vegetable-Fruit/220.jpg,Vegetable-Fruit,10
Seafood/31.jpg,Seafood,8
Meat/235.jpg,Meat,5
Meat/289.jpg,Meat,5
Noodles-Pasta/45.jpg,Noodles-Pasta,6
Dessert/477.jpg,Dessert,2
Meat/83.jpg,Meat,5
Soup/3.jpg,Soup,9
Soup/239.jpg,Soup,9
Fried food/281.jpg,Fried food,4
Meat/330.jpg,Meat,5
Egg/145.jpg,Egg,3
Bread/317.jpg,Bread,0
Egg/18.jpg,Egg,3
Fried food/187.jpg,Fried food,4
Meat/324.jpg,Meat,5
Vegetable-Fruit/145.jpg,Vegetable-Fruit,10
Meat/347.jpg,Meat,5
Noodles-Pasta/56.jpg,Noodles-Pasta,6
Meat/323.jpg,Meat,5
Seafood/194.jpg,Seafood,8
Dessert/364.jpg,Dessert,2
Bread/107.jpg,Bread,0
Bread/337.jpg,Bread,0
Meat/39.jpg,Meat,5
Soup/278.jpg,Soup,9
Soup/131.jpg,Soup,9
Bread/304.jpg,Bread,0
Seafood/118.jpg,Seafood,8
Bread/80.jpg,Bread,0
Bread/324.jpg,Bread,0
Bread/218.jpg,Bread,0
Meat/239.jpg,Meat,5
Seafood/239.jpg,Seafood,8
Seafood/273.jpg,Seafood,8
Bread/193.jpg,Bread,0
Dairy product/3.jpg,Dairy product,1
Seafood/139.jpg,Seafood,8
Bread/338.jpg,Bread,0
Seafood/294.jpg,Seafood,8
Fried food/292.jpg,Fried food,4
Meat/348.jpg,Meat,5
Seafood/229.jpg,Seafood,8
Fried food/254.jpg,Fried food,4
Fried food/167.jpg,Fried food,4
Vegetable-Fruit/162.jpg,Vegetable-Fruit,10
Soup/34.jpg,Soup,9
Soup/440.jpg,Soup,9
Seafood/251.jpg,Seafood,8
Dessert/486.jpg,Dessert,2
Seafood/254.jpg,Seafood,8
Soup/342.jpg,Soup,9
Fried food/30.jpg,Fried food,4
Dessert/87.jpg,Dessert,2
Dessert/242.jpg,Dessert,2
Bread/264.jpg,Bread,0
Rice/91.jpg,Rice,7
Vegetable-Fruit/191.jpg,Vegetable-Fruit,10
Bread/64.jpg,Bread,0
Vegetable-Fruit/11.jpg,Vegetable-Fruit,10
Vegetable-Fruit/211.jpg,Vegetable-Fruit,10
Fried food/236.jpg,Fried food,4
Soup/419.jpg,Soup,9
Bread/355.jpg,Bread,0
Meat/13.jpg,Meat,5
Egg/193.jpg,Egg,3
Fried food/282.jpg,Fried food,4
Dessert/150.jpg,Dessert,2
Fried food/164.jpg,Fried food,4
Meat/221.jpg,Meat,5
Soup/235.jpg,Soup,9
Fried food/105.jpg,Fried food,4
Fried food/74.jpg,Fried food,4
Meat/223.jpg,Meat,5
Vegetable-Fruit/199.jpg,Vegetable-Fruit,10
Vegetable-Fruit/54.jpg,Vegetable-Fruit,10
Meat/108.jpg,Meat,5
Bread/173.jpg,Bread,0
Rice/59.jpg,Rice,7
Egg/132.jpg,Egg,3
Seafood/265.jpg,Seafood,8
Meat/344.jpg,Meat,5
Egg/208.jpg,Egg,3
Soup/315.jpg,Soup,9
Meat/156.jpg,Meat,5
Vegetable-Fruit/186.jpg,Vegetable-Fruit,10
Dairy product/143.jpg,Dairy product,1
Bread/113.jpg,Bread,0
Soup/171.jpg,Soup,9
Dairy product/4.jpg,Dairy product,1
Soup/491.jpg,Soup,9
Noodles-Pasta/27.jpg,Noodles-Pasta,6
Bread/169.jpg,Bread,0
Fried food/264.jpg,Fried food,4
Dessert/41.jpg,Dessert,2
Seafood/150.jpg,Seafood,8
Seafood/18.jpg,Seafood,8
Fried food/197.jpg,Fried food,4
Noodles-Pasta/24.jpg,Noodles-Pasta,6
Dessert/334.jpg,Dessert,2
Vegetable-Fruit/114.jpg,Vegetable-Fruit,10
Meat/336.jpg,Meat,5
Dessert/247.jpg,Dessert,2
Seafood/299.jpg,Seafood,8
Soup/91.jpg,Soup,9
Soup/470.jpg,Soup,9
Seafood/151.jpg,Seafood,8
Dessert/11.jpg,Dessert,2
Egg/87.jpg,Egg,3
Bread/119.jpg,Bread,0
Soup/230.jpg,Soup,9
Soup/27.jpg,Soup,9
Fried food/250.jpg,Fried food,4
Egg/83.jpg,Egg,3
Dairy product/116.jpg,Dairy product,1
Noodles-Pasta/76.jpg,Noodles-Pasta,6
Vegetable-Fruit/229.jpg,Vegetable-Fruit,10
Egg/310.jpg,Egg,3
Dessert/416.jpg,Dessert,2
Soup/380.jpg,Soup,9
Bread/56.jpg,Bread,0
Egg/299.jpg,Egg,3
Seafood/23.jpg,Seafood,8
Meat/426.jpg,Meat,5
Meat/242.jpg,Meat,5
Seafood/76.jpg,Seafood,8
Dessert/71.jpg,Dessert,2
Fried food/247.jpg,Fried food,4
Bread/146.jpg,Bread,0
Dairy product/101.jpg,Dairy product,1
Soup/6.jpg,Soup,9
Seafood/56.jpg,Seafood,8
Fried food/151.jpg,Fried food,4
Meat/225.jpg,Meat,5
Dessert/13.jpg,Dessert,2
Seafood/186.jpg,Seafood,8
Seafood/295.jpg,Seafood,8
Seafood/7.jpg,Seafood,8
Meat/213.jpg,Meat,5
Fried food/77.jpg,Fried food,4
Meat/329.jpg,Meat,5
Dairy product/31.jpg,Dairy product,1
Dessert/91.jpg,Dessert,2
Soup/361.jpg,Soup,9
Vegetable-Fruit/18.jpg,Vegetable-Fruit,10
Soup/206.jpg,Soup,9
Meat/424.jpg,Meat,5
Rice/63.jpg,Rice,7
Noodles-Pasta/0.jpg,Noodles-Pasta,6
Fried food/293.jpg,Fried food,4
Meat/80.jpg,Meat,5
Dessert/18.jpg,Dessert,2
Soup/4.jpg,Soup,9
Soup/134.jpg,Soup,9
Fried food/233.jpg,Fried food,4
Fried food/243.jpg,Fried food,4
Dairy product/93.jpg,Dairy product,1
Dessert/144.jpg,Dessert,2
Fried food/81.jpg,Fried food,4
Noodles-Pasta/88.jpg,Noodles-Pasta,6
Dessert/359.jpg,Dessert,2
Egg/79.jpg,Egg,3
Soup/240.jpg,Soup,9
Noodles-Pasta/124.jpg,Noodles-Pasta,6
Fried food/288.jpg,Fried food,4
Meat/340.jpg,Meat,5
Soup/272.jpg,Soup,9
Fried food/127.jpg,Fried food,4
Egg/141.jpg,Egg,3
Dessert/146.jpg,Dessert,2
Dessert/393.jpg,Dessert,2
Meat/169.jpg,Meat,5
Soup/252.jpg,Soup,9
Dessert/90.jpg,Dessert,2
Vegetable-Fruit/104.jpg,Vegetable-Fruit,10
Soup/292.jpg,Soup,9
Seafood/202.jpg,Seafood,8
Soup/132.jpg,Soup,9
Dessert/476.jpg,Dessert,2
Soup/160.jpg,Soup,9
Rice/32.jpg,Rice,7
Fried food/249.jpg,Fried food,4
Egg/146.jpg,Egg,3
Egg/236.jpg,Egg,3
Dessert/16.jpg,Dessert,2
Meat/51.jpg,Meat,5
Egg/312.jpg,Egg,3
Soup/254.jpg,Soup,9
Egg/159.jpg,Egg,3
Soup/243.jpg,Soup,9
Meat/280.jpg,Meat,5
Meat/95.jpg,Meat,5
Seafood/153.jpg,Seafood,8
Seafood/300.jpg,Seafood,8
Seafood/14.jpg,Seafood,8
Egg/289.jpg,Egg,3
Noodles-Pasta/25.jpg,Noodles-Pasta,6
Meat/315.jpg,Meat,5
Bread/50.jpg,Bread,0
Vegetable-Fruit/73.jpg,Vegetable-Fruit,10
Vegetable-Fruit/147.jpg,Vegetable-Fruit,10
Meat/123.jpg,Meat,5
Soup/462.jpg,Soup,9
Fried food/310.jpg,Fried food,4
Bread/238.jpg,Bread,0
Seafood/272.jpg,Seafood,8
Vegetable-Fruit/178.jpg,Vegetable-Fruit,10
Vegetable-Fruit/10.jpg,Vegetable-Fruit,10
Dessert/241.jpg,Dessert,2
Seafood/213.jpg,Seafood,8
Seafood/270.jpg,Seafood,8
Vegetable-Fruit/208.jpg,Vegetable-Fruit,10
Meat/405.jpg,Meat,5
Vegetable-Fruit/105.jpg,Vegetable-Fruit,10
Seafood/305.jpg,Seafood,8
Meat/91.jpg,Meat,5
Egg/73.jpg,Egg,3
Bread/14.jpg,Bread,0
Dessert/410.jpg,Dessert,2
Bread/152.jpg,Bread,0
Dessert/244.jpg,Dessert,2
Bread/295.jpg,Bread,0
Vegetable-Fruit/152.jpg,Vegetable-Fruit,10
Soup/498.jpg,Soup,9
Bread/251.jpg,Bread,0
Egg/158.jpg,Egg,3
Dairy product/83.jpg,Dairy product,1
Meat/89.jpg,Meat,5
Fried food/112.jpg,Fried food,4
Soup/311.jpg,Soup,9
Dessert/333.jpg,Dessert,2
Soup/5.jpg,Soup,9
Dessert/115.jpg,Dessert,2
Vegetable-Fruit/202.jpg,Vegetable-Fruit,10
Rice/9.jpg,Rice,7
Dessert/474.jpg,Dessert,2
Dairy product/121.jpg,Dairy product,1
Seafood/326.jpg,Seafood,8
Fried food/136.jpg,Fried food,4
Seafood/241.jpg,Seafood,8
Dessert/80.jpg,Dessert,2
Seafood/230.jpg,Seafood,8
Dessert/61.jpg,Dessert,2
Dessert/245.jpg,Dessert,2
Meat/70.jpg,Meat,5
Seafood/24.jpg,Seafood,8
Rice/69.jpg,Rice,7
Bread/68.jpg,Bread,0
Dessert/186.jpg,Dessert,2
Soup/58.jpg,Soup,9
Fried food/169.jpg,Fried food,4
Meat/349.jpg,Meat,5
Soup/85.jpg,Soup,9
Dessert/391.jpg,Dessert,2
Seafood/259.jpg,Seafood,8
Seafood/283.jpg,Seafood,8
Egg/314.jpg,Egg,3
Egg/103.jpg,Egg,3
Dessert/223.jpg,Dessert,2
Fried food/307.jpg,Fried food,4
Soup/460.jpg,Soup,9
Meat/448.jpg,Meat,5
Bread/140.jpg,Bread,0
Egg/205.jpg,Egg,3
Seafood/200.jpg,Seafood,8
Seafood/192.jpg,Seafood,8
Meat/298.jpg,Meat,5
Egg/217.jpg,Egg,3
Meat/183.jpg,Meat,5
Dessert/44.jpg,Dessert,2
Dessert/420.jpg,Dessert,2
Soup/494.jpg,Soup,9
Bread/174.jpg,Bread,0
Bread/6.jpg,Bread,0
Noodles-Pasta/60.jpg,Noodles-Pasta,6
Egg/135.jpg,Egg,3
Bread/36.jpg,Bread,0
Egg/303.jpg,Egg,3
Dessert/234.jpg,Dessert,2
Vegetable-Fruit/43.jpg,Vegetable-Fruit,10
Dessert/327.jpg,Dessert,2
Seafood/178.jpg,Seafood,8
Fried food/1.jpg,Fried food,4
Dessert/133.jpg,Dessert,2
Soup/77.jpg,Soup,9
Rice/56.jpg,Rice,7
Soup/444.jpg,Soup,9
Egg/90.jpg,Egg,3
Meat/308.jpg,Meat,5
Meat/376.jpg,Meat,5
Egg/183.jpg,Egg,3
Meat/350.jpg,Meat,5
Dessert/205.jpg,Dessert,2
Egg/210.jpg,Egg,3
Seafood/135.jpg,Seafood,8
Egg/66.jpg,Egg,3
Bread/207.jpg,Bread,0
Egg/186.jpg,Egg,3
Egg/305.jpg,Egg,3
Bread/241.jpg,Bread,0
Fried food/5.jpg,Fried food,4
Bread/220.jpg,Bread,0
Seafood/140.jpg,Seafood,8
Meat/74.jpg,Meat,5
Soup/357.jpg,Soup,9
Egg/315.jpg,Egg,3
Meat/229.jpg,Meat,5
Dessert/78.jpg,Dessert,2
Dessert/463.jpg,Dessert,2
Egg/64.jpg,Egg,3
